gelvifi	g-ege-l-v-i-f-i
tux	t-utu-x
sapji	s-asa-p-j-i
cuhit	c-ucu-h-i-t
tana	t-ata-n-a
lucemvijper	l-ulu-c-e-m-v-i-j-p-e-r
susqy	s-usu-s-q-y
pevemip	p-epe-v-e-m-i-p
maxaqcimig	m-ama-x-a-q-c-i-m-i-g
kuxoh	k-uku-x-o-h
faxfaf	f-afa-x-f-a-f
satcobremifjym	s-asa-t-c-o-b-r-e-m-i-f-j-y-m
haqykcip	h-aha-q-y-k-c-i-p
xyjpysupe	x-yxy-j-p-y-s-u-p-e
qagsar	q-aqa-g-s-a-r
sacemgi	s-asa-c-e-m-g-i
wubow	w-uwu-b-o-w
guly	g-ugu-l-y
xasewym	x-axa-s-e-w-y-m
temac	t-ete-m-a-c
pyf	p-ypy-f
hicob	h-ihi-c-o-b
totanoh	t-oto-t-a-n-o-h
jyrgyku	j-yjy-r-g-y-k-u
vih	v-ivi-h
xelti	x-exe-l-t-i
cypuh	c-ycy-p-u-h
dimunge	d-idi-m-u-n-g-e
momugakehes	m-omo-m-u-g-a-k-e-h-e-s
katdez	k-aka-t-d-e-z
vel	v-eve-l
niwyxdiqcolgyb	n-ini-w-y-x-d-i-q-c-o-l-g-y-b
mumtipma	m-umu-m-t-i-p-m-a
kiqnem	k-iki-q-n-e-m
xebwisymmyj	x-exe-b-w-i-s-y-m-m-y-j
giwuxqery	g-igi-w-u-x-q-e-r-y
qyjfejer	q-yqy-j-f-e-j-e-r
vytfokqu	v-yvy-t-f-o-k-q-u
kux	k-uku-x
pofeszi	p-opo-f-e-s-z-i
rija	r-iri-j-a
pithyw	p-ipi-t-h-y-w
denqyj	d-ede-n-q-y-j
bulhub	b-ubu-l-h-u-b
bambi	b-aba-m-b-i
vuqy	v-uvu-q-y
xedmursa	x-exe-d-m-u-r-s-a
lidgor	l-ili-d-g-o-r
vudpyc	v-uvu-d-p-y-c
lygefnyc	l-yly-g-e-f-n-y-c
tuhedhebcemwu	t-utu-h-e-d-h-e-b-c-e-m-w-u
tyt	t-yty-t
heghuh	h-ehe-g-h-u-h
mareb	m-ama-r-e-b
wimyvac	w-iwi-m-y-v-a-c
pacsogyjxu	p-apa-c-s-o-g-y-j-x-u
fazycdax	f-afa-z-y-c-d-a-x
hutiwkiqorqa	h-uhu-t-i-w-k-i-q-o-r-q-a
qiluksi	q-iqi-l-u-k-s-i
fehwojqenwume	f-efe-h-w-o-j-q-e-n-w-u-m-e
qybod	q-yqy-b-o-d
xyhibjiwsij	x-yxy-h-i-b-j-i-w-s-i-j
warte	w-awa-r-t-e
fyq	f-yfy-q
vakus	v-ava-k-u-s
kaxgirili	k-aka-x-g-i-r-i-l-i
hiq	h-ihi-q
cibin	c-ici-b-i-n
muzlo	m-umu-z-l-o
vavvosgati	v-ava-v-v-o-s-g-a-t-i
damhy	d-ada-m-h-y
xiqo	x-ixi-q-o
walqy	w-awa-l-q-y
zibikxo	z-izi-b-i-k-x-o
tojgebpo	t-oto-j-g-e-b-p-o
hyq	h-yhy-q
vygzan	v-yvy-g-z-a-n
huqdis	h-uhu-q-d-i-s
xydicid	x-yxy-d-i-c-i-d
sysynotyd	s-ysy-s-y-n-o-t-y-d
pyhozho	p-ypy-h-o-z-h-o
ten	t-ete-n
soka	s-oso-k-a
hitno	h-ihi-t-n-o
ku	k-uku
xeqfomyvtacnyq	x-exe-q-f-o-m-y-v-t-a-c-n-y-q
bidyv	b-ibi-d-y-v
lirirluk	l-ili-r-i-r-l-u-k
qowi	q-oqo-w-i
fecbyz	f-efe-c-b-y-z
gegfic	g-ege-g-f-i-c
hakpy	h-aha-k-p-y
fiqub	f-ifi-q-u-b
jiwhelfi	j-iji-w-h-e-l-f-i
derdevujo	d-ede-r-d-e-v-u-j-o
qumrikra	q-uqu-m-r-i-k-r-a
wygurqu	w-ywy-g-u-r-q-u
fisy	f-ifi-s-y
kodwo	k-oko-d-w-o
kuko	k-uku-k-o
dubo	d-udu-b-o
qoha	q-oqo-h-a
nifhuqa	n-ini-f-h-u-q-a
wulcav	w-uwu-l-c-a-v
rupwi	r-uru-p-w-i
hama	h-aha-m-a
subpyx	s-usu-b-p-y-x
ponyjimyqat	p-opo-n-y-j-i-m-y-q-a-t
zuf	z-uzu-f
fu	f-ufu
dasingyre	d-ada-s-i-n-g-y-r-e
ticuja	t-iti-c-u-j-a
dadhuqy	d-ada-d-h-u-q-y
tigoc	t-iti-g-o-c
himoggox	h-ihi-m-o-g-g-o-x
jobxox	j-ojo-b-x-o-x
roduq	r-oro-d-u-q
dimi	d-idi-m-i
qoruzqyv	q-oqo-r-u-z-q-y-v
nesnu	n-ene-s-n-u
venly	v-eve-n-l-y
junwij	j-uju-n-w-i-j
xorontynmahxa	x-oxo-r-o-n-t-y-n-m-a-h-x-a
vihama	v-ivi-h-a-m-a
jyvzuc	j-yjy-v-z-u-c
bihruziqimpyl	b-ibi-h-r-u-z-i-q-i-m-p-y-l
noktux	n-ono-k-t-u-x
binho	b-ibi-n-h-o
dovpo	d-odo-v-p-o
myzbo	m-ymy-z-b-o
lypo	l-yly-p-o
jymyz	j-yjy-m-y-z
mojiphan	m-omo-j-i-p-h-a-n
tet	t-ete-t
xinkisased	x-ixi-n-k-i-s-a-s-e-d
ripizeje	r-iri-p-i-z-e-j-e
zago	z-aza-g-o
wula	w-uwu-l-a
dybbogap	d-ydy-b-b-o-g-a-p
tolo	t-oto-l-o
rurgubjo	r-uru-r-g-u-b-j-o
puf	p-upu-f
marva	m-ama-r-v-a
qujfef	q-uqu-j-f-e-f
dehnoge	d-ede-h-n-o-g-e
betojzab	b-ebe-t-o-j-z-a-b
xyrytyp	x-yxy-r-y-t-y-p
ruwbobum	r-uru-w-b-o-b-u-m
kivlo	k-iki-v-l-o
toscydir	t-oto-s-c-y-d-i-r
wevowys	w-ewe-v-o-w-y-s
dosdaf	d-odo-s-d-a-f
cenkatqifafro	c-ece-n-k-a-t-q-i-f-a-f-r-o
mykdi	m-ymy-k-d-i
gumifati	g-ugu-m-i-f-a-t-i
koqhym	k-oko-q-h-y-m
rihehywtucib	r-iri-h-e-h-y-w-t-u-c-i-b
degxeszanta	d-ede-g-x-e-s-z-a-n-t-a
dijsobylug	d-idi-j-s-o-b-y-l-u-g
zoktefxe	z-ozo-k-t-e-f-x-e
sucwuz	s-usu-c-w-u-z
vugymu	v-uvu-g-y-m-u
lomqo	l-olo-m-q-o
hyhu	h-yhy-h-u
xufub	x-uxu-f-u-b
sevec	s-ese-v-e-c
syl	s-ysy-l
gelaxjysur	g-ege-l-a-x-j-y-s-u-r
