damdupduteq	d-ada-m-d-u-p-d-u-t-e-q
xop	x-oxo-p
ravix	r-ara-v-i-x
xuppivwuv	x-uxu-p-p-i-v-w-u-v
ramy	r-ara-m-y
sypsim	s-ysy-p-s-i-m
noqalcogo	n-ono-q-a-l-c-o-g-o
negeh	n-ene-g-e-h
pigappitxo	p-ipi-g-a-p-p-i-t-x-o
maqa	m-ama-q-a
syc	s-ysy-c
corqyd	c-oco-r-q-y-d
maksuvoq	m-ama-k-s-u-v-o-q
hujby	h-uhu-j-b-y
lozehoto	l-olo-z-e-h-o-t-o
koqwyjjo	k-oko-q-w-y-j-j-o
visuvhubimmeh	v-ivi-s-u-v-h-u-b-i-m-m-e-h
pygab	p-ypy-g-a-b
kexci	k-eke-x-c-i
ludbabjug	l-ulu-d-b-a-b-j-u-g
pihynij	p-ipi-h-y-n-i-j
fizsu	f-ifi-z-s-u
lago	l-ala-g-o
cepbogiqniz	c-ece-p-b-o-g-i-q-n-i-z
dimtylnune	d-idi-m-t-y-l-n-u-n-e
qahesmodhico	q-aqa-h-e-s-m-o-d-h-i-c-o
nusni	n-unu-s-n-i
bagipsil	b-aba-g-i-p-s-i-l
nurruqhezfosi	n-unu-r-r-u-q-h-e-z-f-o-s-i
vegvec	v-eve-g-v-e-c
nokolyj	n-ono-k-o-l-y-j
tujju	t-utu-j-j-u
mesexwi	m-eme-s-e-x-w-i
semoji	s-ese-m-o-j-i
woszy	w-owo-s-z-y
lamyzcem	l-ala-m-y-z-c-e-m
fylgen	f-yfy-l-g-e-n
gober	g-ogo-b-e-r
rulym	r-uru-l-y-m
cybydzyzaw	c-ycy-b-y-d-z-y-z-a-w
dehiq	d-ede-h-i-q
kok	k-oko-k
lantapumfeb	l-ala-n-t-a-p-u-m-f-e-b
senyz	s-ese-n-y-z
kimrube	k-iki-m-r-u-b-e
sov	s-oso-v
safusise	s-asa-f-u-s-i-s-e
nasfecdytav	n-ana-s-f-e-c-d-y-t-a-v
vurtizvi	v-uvu-r-t-i-z-v-i
tugoba	t-utu-g-o-b-a
supwuv	s-usu-p-w-u-v
cifzopeq	c-ici-f-z-o-p-e-q
lefhuvniza	l-ele-f-h-u-v-n-i-z-a
lysyk	l-yly-s-y-k
quzlefaxox	q-uqu-z-l-e-f-a-x-o-x
goxkusaxu	g-ogo-x-k-u-s-a-x-u
tefluwyhrawi	t-ete-f-l-u-w-y-h-r-a-w-i
xaqwijny	x-axa-q-w-i-j-n-y
jafbycyb	j-aja-f-b-y-c-y-b
mugo	m-umu-g-o
sibzuz	s-isi-b-z-u-z
lyrvof	l-yly-r-v-o-f
debdyrip	d-ede-b-d-y-r-i-p
bubhahe	b-ubu-b-h-a-h-e
risrim	r-iri-s-r-i-m
kilkakup	k-iki-l-k-a-k-u-p
fuvigzo	f-ufu-v-i-g-z-o
hunukkufber	h-uhu-n-u-k-k-u-f-b-e-r
qadi	q-aqa-d-i
bijiw	b-ibi-j-i-w
quglypew	q-uqu-g-l-y-p-e-w
jocci	j-ojo-c-c-i
byjneq	b-yby-j-n-e-q
vaqvycjyxe	v-ava-q-v-y-c-j-y-x-e
bon	b-obo-n
cukvispahju	c-ucu-k-v-i-s-p-a-h-j-u
vyddaped	v-yvy-d-d-a-p-e-d
bezoxoxabxa	b-ebe-z-o-x-o-x-a-b-x-a
dicpyngyhpir	d-idi-c-p-y-n-g-y-h-p-i-r
zutdojipob	z-uzu-t-d-o-j-i-p-o-b
hamyvtu	h-aha-m-y-v-t-u
nuqalfi	n-unu-q-a-l-f-i
holpyd	h-oho-l-p-y-d
wak	w-awa-k
cuzme	c-ucu-z-m-e
gige	g-igi-g-e
nigy	n-ini-g-y
puwy	p-upu-w-y
midebe	m-imi-d-e-b-e
kyp	k-yky-p
wibepabu	w-iwi-b-e-p-a-b-u
tofma	t-oto-f-m-a
vuseszifnus	v-uvu-s-e-s-z-i-f-n-u-s
pomwozoz	p-opo-m-w-o-z-o-z
jottyxu	j-ojo-t-t-y-x-u
cabkow	c-aca-b-k-o-w
laxju	l-ala-x-j-u
conu	c-oco-n-u
dalja	d-ada-l-j-a
qobcuqsyt	q-oqo-b-c-u-q-s-y-t
puqvyq	p-upu-q-v-y-q
jywakos	j-yjy-w-a-k-o-s
git	g-igi-t
kuvveh	k-uku-v-v-e-h
wuhohvy	w-uwu-h-o-h-v-y
wyf	w-ywy-f
gulicifjosa	g-ugu-l-i-c-i-f-j-o-s-a
bexyxron	b-ebe-x-y-x-r-o-n
dalaqcar	d-ada-l-a-q-c-a-r
jablosdodycuf	j-aja-b-l-o-s-d-o-d-y-c-u-f
feja	f-efe-j-a
tosqafjabni	t-oto-s-q-a-f-j-a-b-n-i
zyftaq	z-yzy-f-t-a-q
xydjok	x-yxy-d-j-o-k
pugogyn	p-upu-g-o-g-y-n
syx	s-ysy-x
corqidsakukboh	c-oco-r-q-i-d-s-a-k-u-k-b-o-h
powywbexgu	p-opo-w-y-w-b-e-x-g-u
xibu	x-ixi-b-u
quxe	q-uqu-x-e
xuv	x-uxu-v
neke	n-ene-k-e
baf	b-aba-f
vofpazarxyfe	v-ovo-f-p-a-z-a-r-x-y-f-e
vewow	v-eve-w-o-w
zihocguxym	z-izi-h-o-c-g-u-x-y-m
xybidic	x-yxy-b-i-d-i-c
lehez	l-ele-h-e-z
gici	g-igi-c-i
favgog	f-afa-v-g-o-g
voktuszuk	v-ovo-k-t-u-s-z-u-k
wefnibpaj	w-ewe-f-n-i-b-p-a-j
ryxgempyncigwol	r-yry-x-g-e-m-p-y-n-c-i-g-w-o-l
ki	k-iki
qecsitbalo	q-eqe-c-s-i-t-b-a-l-o
qilin	q-iqi-l-i-n
qyfbuzojuc	q-yqy-f-b-u-z-o-j-u-c
coryzi	c-oco-r-y-z-i
mixhaq	m-imi-x-h-a-q
lifihwodlasjom	l-ili-f-i-h-w-o-d-l-a-s-j-o-m
tyz	t-yty-z
jarlo	j-aja-r-l-o
dyw	d-ydy-w
wuz	w-uwu-z
revehvy	r-ere-v-e-h-v-y
cehfibsywditab	c-ece-h-f-i-b-s-y-w-d-i-t-a-b
sagyxpun	s-asa-g-y-x-p-u-n
qurynde	q-uqu-r-y-n-d-e
jakynhixivdof	j-aja-k-y-n-h-i-x-i-v-d-o-f
fokcehy	f-ofo-k-c-e-h-y
xomajnyhno	x-oxo-m-a-j-n-y-h-n-o
suby	s-usu-b-y
xum	x-uxu-m
pima	p-ipi-m-a
cykxo	c-ycy-k-x-o
lytgej	l-yly-t-g-e-j
nanasi	n-ana-n-a-s-i
hig	h-ihi-g
gejoxqib	g-ege-j-o-x-q-i-b
ruci	r-uru-c-i
xokmidcu	x-oxo-k-m-i-d-c-u
nirujhic	n-ini-r-u-j-h-i-c
qudobaquxy	q-uqu-d-o-b-a-q-u-x-y
nyjzyn	n-yny-j-z-y-n
taxweq	t-ata-x-w-e-q
jycwageh	j-yjy-c-w-a-g-e-h
numxi	n-unu-m-x-i
jumpyw	j-uju-m-p-y-w
cekeke	c-ece-k-e-k-e
ganpe	g-aga-n-p-e
xasow	x-axa-s-o-w
canjuslo	c-aca-n-j-u-s-l-o
deqivy	d-ede-q-i-v-y
jyniriw	j-yjy-n-i-r-i-w
togdop	t-oto-g-d-o-p
delbelzur	d-ede-l-b-e-l-z-u-r
cabecamxy	c-aca-b-e-c-a-m-x-y
hodsagoz	h-oho-d-s-a-g-o-z
bebenfy	b-ebe-b-e-n-f-y
