jjfhfxhn	j-j-f-h-f-x-h-n
qqxxubdwzhtpnspcpkbi	q-q-x-x-u-b-d-w-z-h-t-p-n-s-p-c-p-k-b-i
ll	l-l
wwmkgcgkb	w-w-m-k-g-c-g-k-b
pprywwoafcqgkktdzfwbmy	p-p-r-y-w-w-o-a-f-c-q-g-k-k-t-d-z-f-w-b-m-y
llaegcckkylhgdkvhon	l-l-a-e-g-c-c-k-k-y-l-h-g-d-k-v-h-o-n
cogbdbvkdgmmxdsrnvpby	c-oco-g-b-d-b-v-k-d-g-m-m-x-d-s-r-n-v-p-b-y
vvnezudyvutjbwncj	v-v-n-e-z-u-d-y-v-u-t-j-b-w-n-c-j
vvmvwi	v-v-m-v-w-i
hhfcymzoxbnnbdwwtexkp	h-h-f-c-y-m-z-o-x-b-n-n-b-d-w-w-t-e-x-k-p
alufzryzubky	a-l-u-f-z-r-y-z-u-b-k-y
wwkpffdzvwxbhb	w-w-k-p-f-f-d-z-v-w-x-b-h-b
ppxsmfegeofextgvfb	p-p-x-s-m-f-e-g-e-o-f-e-x-t-g-v-f-b
ppk	p-p-k
rraeaac	r-r-a-e-a-a-c
lxdh	l-x-d-h
kavqzyosssahzsnwczldt	k-aka-v-q-z-y-o-s-s-s-a-h-z-s-n-w-c-z-l-d-t
yylo	y-y-l-o
dlboxfviwhttz	d-l-b-o-x-f-v-i-w-h-t-t-z
vvrszpmdi	v-v-r-s-z-p-m-d-i
wwbtcpiaqkfqctrffdvt	w-w-b-t-c-p-i-a-q-k-f-q-c-t-r-f-f-d-v-t
rajyranclqoefhmjfo	r-ara-j-y-r-a-n-c-l-q-o-e-f-h-m-j-f-o
hnhpowqj	h-n-h-p-o-w-q-j
bbxspkhoppzlxqdpsasbffple	b-b-x-s-p-k-h-o-p-p-z-l-x-q-d-p-s-a-s-b-f-f-p-l-e
zzjgmgub	z-z-j-g-m-g-u-b
xxnvumamkobymgzhrrtziocr	x-x-n-v-u-m-a-m-k-o-b-y-m-g-z-h-r-r-t-z-i-o-c-r
hedogmjeeflsteqxoe	h-ehe-d-o-g-m-j-e-e-f-l-s-t-e-q-x-o-e
ccowercbbpppshonfjesmlmwg	c-c-o-w-e-r-c-b-b-p-p-p-s-h-o-n-f-j-e-s-m-l-m-w-g
ppnnqsdzd	p-p-n-n-q-s-d-z-d
ppyzhxnyvotesyflujqa	p-p-y-z-h-x-n-y-v-o-t-e-s-y-f-l-u-j-q-a
ggzdcdpy	g-g-z-d-c-d-p-y
ddihhthjqqizqhsotpnrzxeyzf	d-d-i-h-h-t-h-j-q-q-i-z-q-h-s-o-t-p-n-r-z-x-e-y-z-f
ffxmleunjbbyzkijfpigr	f-f-x-m-l-e-u-n-j-b-b-y-z-k-i-j-f-p-i-g-r
ddcmbkiazmcfiykypjxsag	d-d-c-m-b-k-i-a-z-m-c-f-i-y-k-y-p-j-x-s-a-g
ddqtpugzholu	d-d-q-t-p-u-g-z-h-o-l-u
jjzgbnvwdvv	j-j-z-g-b-n-v-w-d-v-v
woqtpuamwfpwv	w-owo-q-t-p-u-a-m-w-f-p-w-v
ccqsshxsfsfhhqhqdvbxjqkj	c-c-q-s-s-h-x-s-f-s-f-h-h-q-h-q-d-v-b-x-j-q-k-j
bbvunsm	b-b-v-u-n-s-m
qqexm	q-q-e-x-m
r	r
vvqyxiyxzakwvkgdvgxpdjijyjtt	v-v-q-y-x-i-y-x-z-a-k-w-v-k-g-d-v-g-x-p-d-j-i-j-y-j-t-t
