n-ene-p-y-y-u-k-z-n-g	nepyyukzng
q-q-z-i-p-v-f	qqzipvf
z-z-a-x-s-l-l-u-v-q-z-u-h-j-y-c-h-h-k-m-s-s	zzaxslluvqzuhjychhkmss
t-t-v-l-p-n-s-j-s-z-c-j-q-y-n	ttvlpnsjszcjqyn
h-h-f-e	hhfe
z-z	zz
p-p-x-i-e-q-m-k-r-i-y-a-a-h-t	ppxieqmkriyaaht
m-ama-x-v-z-f-s	maxvzfs
t-iti-a-r-l-h-u-i-x-v	tiarlhuixv
r-r-v-t-u-d-w-f-o	rrvtudwfo
z-z-g-n-g-w-c-w-c-f-p-c-k-c	zzgngwcwcfpckc
d-d	dd
q-q-p-h-t-r-y-x-k-s-k-n-b-w-q-j-f-f-t-o-v-l	qqphtryxksknbwqjfftovl
f-f-d-m-d-i-f-c-j-b-x-e-h-f-f-f-d-f-d-l-j	ffdmdifcjbxehfffdfdlj
x-x-m-b-o-n-z-m-x-q-a-d-a	xxmbonzmxqada
g-g-u-n-z-e-g-e-o-p-o-x-t-q-h	ggunzegeopoxtqh
f-f-h-b-q-p-g-t-e-d-t-z-y-x-i-z	ffhbqpgtedtzyxiz
i-n-p	inp
j-j-u-t-p-j-w-z-g-j-n	jjutpjwzgjn
q-d-m-m-g-w-o-b-k-f-o-h-r-f-l-d-n-o	qdmmgwobkfohrfldno
j-iji-n-h-v-i-k-n-g-m-j-j-k-d-g-j-a-x-l-h	jinhvikngmjjkdgjaxlh
g-g-e-h-u-y-t-h-f-j-t-w-n-r-w-h-a-c-j-g-l-p	ggehuythfjtwnrwhacjglp
y-y-h-z-b-u-l-h-k-m-b-z-a-o-e-m-p-y-i	yyhzbulhkmbzaoempyi
u-v-p-m-b-g	uvpmbg
k-k-v-j-t-a-s-w-w-k-b-d-e-b-b-y-i-s-t-j-u-r-d-a-p-a-e	kkvjtaswwkbdebbyistjurdapae
n-n-m-m-s-o-q-d-s-f-n-q-r-h-t-c-z-p	nnmmsoqdsfnqrhtczp
j-j-y-c-x-r-p-t-c-r-n-b-c	jjycxrptcrnbc
r-r-e-l-x-r-n-m-e-d-d-h-h-g-t-t-n-v-b-p-y-m-i-e-j	rrelxrnmeddhhgttnvbpymiej
m-m-t-f-i-l-y-m-i-r-x-i-e-n-k-y-h-e-c-o-l	mmtfilymirxienkyhecol
z-j-b-p-o-a-o-p-x-f-e-u-y-j-i-r-b-z-b-j	zjbpoaopxfeuyjirbzbj
l-h-u-l-v-a-w-l-w-e-p-b-y-o	lhulvawlwepbyo
p-p-k-n-o-j-x-c-g-m-e-q-u-g-r-l-p-e-k-g-i-z-n-d-j-a	ppknojxcgmequgrlpekgizndja
j-k-w-n-p-x-w-x-r-h-x-g-n-a-v-g	jkwnpxwxrhxgnavg
c-c-t-f-i-j-q-o-a	cctfijqoa
c-c-a-i-b-v-o-c-l-m-z-l-a-i-w-x-o-h-u-s-j-j	ccaibvoclmzlaiwxohusjj
t-t	tt
y-y-l-g-y-x	yylgyx
x-uxu-l-t-o-k-x-v-s-l-u-l-j-t-r-s-p-u-d-i-q-d-e-w-p-o	xultokxvsluljtrspudiqdewpo
m-m-k-l-i-y-d-p-n-b-x-g-z-s-x-o	mmkliydpnbxgzsxo
s-ese-a-a-i-d-k-n-c-u-r-c-i-o-u-p-g-x-v-m-q-d	seaaidkncurcioupgxvmqd
r-uru-m-s-u-f-r-v-z-p-l	rumsufrvzpl
k-k-r-v-p-l-s-j-w-j-p-m-s-m-r-t-p-l-d-w-c-b-t-i	kkrvplsjwjpmsmrtpldwcbti
v-v-i-g-f-b-o-y-x-c-p-z-a-a-t-l-f-o-t-q-e	vvigfboyxcpzaatlfotqe
d-x-g-w-a-v-w-g-u-z-v-i-l	dxgwavwguzvil
y-y-n-o-d-g-p-i-h-g-t-c	yynodgpihgtc
p-p-h-t-u-l-z-g-f-j-g-x-j-a-q	pphtulzgfjgxjaq
k-k-c-e-j-p-o-r-f-m-k-l-u-q-w-u-x-v-n-m-w-m-s-n-j	kkcejporfmkluqwuxvnmwmsnj
b-b-e-d-w-u-c-c-c-i-e-a	bbedwuccciea
c-c-j-t-c-d-x-u-k-p-e	ccjtcdxukpe
q-q-d-v-c-o	qqdvco
y-y-l-x-n-j-b-c-z-n-t-z-g-u-l-d-e-t-s-h-i-w-m-v-e-y	yylxnjbczntzguldetshiwmvey
k-k-m-r	kkmr
n-n-g-q-a-e-c-u-g-l-j-m-s-t-o-j	nngqaecugljmstoj
o-s-l-c-v-m-u-r-h-a-x-p-i-l	oslcvmurhaxpil
r-r-u-f-h	rrufh
c-c-s-s-f-v-d-s-l-y-l-b-w-s	ccssfvdslylbws
b-h-t-k-k-e-q-x-x-s-v-k	bhtkkeqxxsvk
g-p-g-g-r-h-o-w-z-z-b-h-f-x-m-h-y	gpggrhowzzbhfxmhy
g-g-u-b-e-o-q-x-f-u-h-l-k-v-w-h-d-x-k-y-s-i-e-b-b-p-u	ggubeoqxfuhlkvwhdxkysiebbpu
n-g-r-s-q-u-o-n-r-j-b-e-l-z-w-m-k-i-t-t-h-d	ngrsquonrjbelzwmkitthd
r-p-x-d-x-x-m-y-m-g-x-z-o	rpxdxxmymgxzo
p-p-m-l-n-l	ppmlnl
b-g-v-u-y-z-s-s-y-u-r-e-g-a-s-d-u-e-m-s-b-s-i	bgvuyzssyuregasduemsbsi
h-h-q-z-r-d-b-m-d-f-j	hhqzrdbmdfj
q-q-b-r-f-r-k-b-l-w-u-m-h-w-v	qqbrfrkblwumhwv
g-g-i-q-d	ggiqd
f-g-w-u-k-s-a-p-r	fgwuksapr
q-q-s-x-n-t-o-p-z-w-q-y-f-w-a-o-r-i-z-h-j-t-o-m	qqsxntopzwqyfwaorizhjtom
z-d-r-k-c	zdrkc
t-utu-j-q-s-u-a-f-f-w-q-r-q-n-x-j-j-w-c-f-u-x-h-n-s-b	tujqsuaffwqrqnxjjwcfuxhnsb
c-c-a-k-y-w-z-r-a-q-r-p-o-r-l-w-t-v-y-w-m-a-p-l-a-t-z	ccakywzraqrporlwtvywmaplatz
s-s-e-e-o-r-t-r-a	sseeortra
s-f-a-e-k	sfaek
d-d-v-x-b-n-c-o-h-h-l-t-o-m-p-m-p-o-z-f-h-x-p-z	ddvxbncohhltompmpozfhxpz
l-f-c-o-x-f-l-f-i-n-s	lfcoxflfins
d-d-f-i-t-z-i-w	ddfitziw
s-oso-e-s-r-d-l-x-p-a-d-d-y-s-s-q-k-b-o-j	soesrdlxpaddyssqkboj
t-t-c-p-i-v-t-k-m-a-h-r-u-q-y-p-w-i-j-x-m	ttcpivtkmahruqypwijxm
s-s-a-r	ssar
c-c-d-x-s	ccdxs
v-v-x-p-u-h-l-u-l-b-c	vvxpuhlulbc
p-p-o-r-f-i-r-j-n-p-c-a-t-p-v	pporfirjnpcatpv
y-oyo-r-w-e-t-g-j-u-k-k-j-n-c-n-w-n-i-q-h-j-n	yorwetgjukkjncnwniqhjn
r-r-p-b-f-y-u-d-h-a-r-h-f-l-d-t-n-e-b-j	rrpbfyudharhfldtnebj
w-w-i-h-m-j-l-j-k-u-g-u-w-o-z-h-s-t-m	wwihmjljkuguwozhstm
b-ubu-w-l-i-o-w-j-x-q-r-x	buwliowjxqrx
x-x-a-h-d-v-d-q-j-p-o-p-j-i	xxahdvdqjpopji
s-s	ss
j-j-c-m-u-u-o-v-n-c-h-i	jjcmuuovnchi
b-b-m-v-b-o-z-k-i-x-u-q-l-i	bbmvbozkixuqli
b-b-g-z-e-i-g-l-d-d-e-g-w-d-d-z-c	bbgzeiglddegwddzc
s-s-g-y-c-u-d-l-m-c-w-p-w-u-y-g-d-o-f	ssgycudlmcwpwuygdof
x-x-q-v-t-c	xxqvtc
b-b-t-h	bbth
t-t-k-g-u-g-r-e-a-c-e-p-l-c-r-n-d-v	ttkgugreaceplcrndv
w-w-p-k-w-a	wwpkwa
x-x-c-n-a-n-e-x-w-i-x-i	xxcnanexwixi
d	d
z-z-y-h-l-a-y-n-t-b-o-u-z-g-b-h-b-q-p-k	zzyhlayntbouzgbhbqpk
l-l-r-t-p-d-d-r-k-v-s-f-k-c-b	llrtpddrkvsfkcb
d-idi-e-m-z-a-p-t-n	diemzaptn
k-k-y-l-x	kkylx
f-f-v-z-v-u-c	ffvzvuc
g-k-z-k-j-k-x-a-b-l-m-q-k-d-p-i-m-t-l-g-d-r-g-j-y	gkzkjkxablmqkdpimtlgdrgjy
y-eye-v-s-f-x-f-o-r-z-u-r-k-c-e-x-u-w-m-t	yevsfxforzurkcexuwmt
s-s-b-c-d-a-x-i-g-a-q-b-c-l-r-e-l-q	ssbcdaxigaqbclrelq
c-c-y-q-g-v-m-a-i-j-w-d-e-f-v-a-l-t-n-h-a-f-i-z	ccyqgvmaijwdefvaltnhafiz
l-ala-w-d-o-d-z-v-r-c-d-f-g-x-e-i-j-c-k-g	lawdodzvrcdfgxeijckg
k-k-k-g-k-u-k-p-o-q	kkkgkukpoq
g-l-m-b-w	glmbw
h-h-k-i-j-u-b-i-w-o-k	hhkijubiwok
z-uzu-z-p-q-v-h-y-x-p	zuzpqvhyxp
q-q-k-a-p-e-e-a-y-y-g-o-z-l-t-c-v	qqkapeeayygozltcv
l-l-e-t-d-r-m-o-p-c-w-t-n-n-h-s-e-t	lletdrmopcwtnnhset
l-n-m-o-l-p-c-m-n-b-r-e-b-v-t-i-j-g	lnmolpcmnbrebvtijg
p-opo-j-l-a-o-j-h-m-h-w-n-n-u-z-f-x-x-m-y-k	pojlaojhmhwnnuzfxxmyk
h-h-e-s-k-a-x-e-h-a-w-n-u-q-i-y-h-z-l-b-j-b-a-y-k-j	hheskaxehawnuqiyhzlbjbaykj
x-x-y-w-w-f-w-u-s-u-w-i-s-y-n-o-l-h-d-o-o-z-t-y-t	xxywwfwusuwisynolhdooztyt
c-c-b-c-v-f-h-i-r-a-e-z-q-h-d-r-v-o-o-a-f-w	ccbcvfhiraezqhdrvooafw
s-s-p-j-h-f-m-i	sspjhfmi
k-iki-d-r-p-a-m-a-t-p-o-l-a-z	kidrpamatpolaz
p-epe-b-x-i-h-p-a-i-m-i-z-b-o-h-d-r-s-o-e-i-s-p-f-k	pebxihpaimizbohdrsoeispfk
c-c-l-g-x-m-m-a-n-p-b-v-w-k-r-k-t-w-c-r-u-n-n-l-s-f-m	cclgxmmanpbvwkrktwcrunnlsfm
q-q-t-r-v-j-m-t-k-j-x-i-w-w-s-a-w-w-y-b-h-a	qqtrvjmtkjxiwwsawwybha
d-d-g-d-x-r-y-y-a-k-f-m-c-b-f-m-i-u-q-c-b-e-s-s	ddgdxryyakfmcbfmiuqcbess
s-s-k	ssk
h-n-j-t-r-i-x-z-r-a-u-q-i-f-a-t-j-w-v-d-e	hnjtrixzrauqifatjwvde
q-eqe-w-i-r-v	qewirv
l-l-q-m-z	llqmz
x-oxo-k-n-c-z-a-c-q-c-a-c-b-k-m-i-i-w-j	xoknczacqcacbkmiiwj
q-q-m-f-n-z-m-x-k-c-b-d-u	qqmfnzmxkcbdu
h-ihi-t-t-q-j-j-q-o-m-q-o-e-q-p-e-s-t-b-a-q-j-f-f	hittqjjqomqoeqpestbaqjff
m-umu-o-d-c-x-b-z-f-c-t-l-s-m	muodcxbzfctlsm
v-v-i-p-z-u	vvipzu
t-t-y-s-u-p-g-i-z-z-o-s-w	ttysupgizzosw
n-ana-g-p-t-h-v-i-n	nagpthvin
b-b-d-f-r-r-d-n-y-d-o-q	bbdfrrdnydoq
y-uyu-r-v-x-p-s-w-s-e-x-t-k-a-j-t-t-a-y-l	yurvxpswsextkajttayl
f-w-q-g-t-e-u-n-a-i-m-e-p-j-d-w-b-q-j-k-s-w-c	fwqgteunaimepjdwbqjkswc
l-l-b-f-x-a-f-v-d-l-v-n-u	llbfxafvdlvnu
m-d	md
d-d-o-z-i-z-j-p-g-w-k-a-u-d-o-t-j-t-q-t	ddozizjpgwkaudotjtqt
z-l-d-w-v-r-l-s-i-j-d-f-c-m-l-a-t	zldwvrlsijdfcmlat
