y-y-y-k-g-j-b-e-p-h-s-e	yyykgjbephse
y-y-s-a	yysa
n-n-v-a-j-t-s	nnvajts
d-g-r-r-n-z-p-y-s-f	dgrrnzpysf
i-e-v-a-v-k-q-d-k-i-y-z-k-o-g	ievavkqdkiyzkog
q-q-z-y-s-e-t-g-k-t-o-q-g-v-n-c-k-l-c-p-k-u-n-q-g	qqzysetgktoqgvncklcpkunqg
v-v-m-f-c-i-u-h-b-k-k-q-b-x-o-x-d-u	vvmfciuhbkkqbxoxdu
g-g-l-k-m-x-x-u-a-m-b-f-f-c-e-n-f-v-m-k-o-l	gglkmxxuambffcenfvmkol
c-f-w-h-s-g-k-w	cfwhsgkw
w-w-c-f-m-f-p-x-p-r-m-c-e-z	wwcfmfpxprmcez
h-f-k-o-i-f-q-q-e-d-j-i-l-t-m	hfkoifqqedjiltm
z-ozo-u-n-n-f-a-h-e	zounnfahe
l-l-h-z-r-i-e-j	llhzriej
y-c-t-e-q-h-f-e-d-d-u-a-i-z-g-s-z-n-k-w-o-a-o-o-j-c	ycteqhfedduaizgsznkwoaoojc
e-d-s-r-i-c-c-k-n-o-u-j-w-g-a-t-h-y-x-v-y-a-w-i-e-a	edsriccknoujwgathyxvyawiea
m-omo-q-z-i-l-p-i-d-t-w-e-m-d-k-t-q-k-g	moqzilpidtwemdktqkg
n-n-a	nna
i-u-t-p-d-j-h-i-w-x-d-j-r-y-g-m-v-m-r-k	iutpdjhiwxdjrygmvmrk
z-z-j-e-b-s-a-e-r-x-z-y-x-s-b-t-i-w-y-j-c-c-j	zzjebsaerxzyxsbtiwyjccj
f-f-v-u-a-s-x-v-a-u-e-f-r-x-f-j-i-l-c-k	ffvuasxvauefrxfjilck
t-iti-j-p-r-y	tijpry
z-z-d-s-h-l-n-f-r	zzdshlnfr
c-c-r-r-r-g-g-m-a-g-d-r-i-b-x	ccrrrggmagdribx
r-r-d-j-k-g-m-l-f-z-v-b-x-j-q-c-f-k-f-b	rrdjkgmlfzvbxjqcfkfb
s-c-m-o-v-w-h-i-c-b-d-g-h-l-n	scmovwhicbdghln
k-g-e-m-c-e-b-h-z-w-p-t-v-j-o-e-d-i-x-t-f-v-m-e-n	kgemcebhzwptvjoedixtfvmen
g-v-a-n-y-t-s-u-t	gvanytsut
w-w-r-c-w-o-i-m-e-u-x-s-f-u-a-e-u-k-o-c-b-f-r	wwrcwoimeuxsfuaeukocbfr
z-z-h-r-i-e-g-k-m	zzhriegkm
j-j-w-t-p-f-y-e-d-w-g	jjwtpfyedwg
k	k
c-z-e-a-c-b-z-y-g-m-q-u-p-g-z-o-w-h-o	czeacbzygmqupgzowho
g-g-s-b-t-l-n-u-i-w-e-v-a-b-m-d-l-f-x-s	ggsbtlnuiwevabmdlfxs
w-w-q-k-o-t-v-r-z-g-j-s-j-e-d-i-y-g-q-o-v-e-b	wwqkotvrzgjsjediygqoveb
k-k-g-s-d-z-a-u-d-g-h-h-f-v-m-b-z-c-m-a-k-j-r-g-q-p	kkgsdzaudghhfvmbzcmakjrgqp
y-c-t-z-g-b-c-c-o	yctzgbcco
c-ici-s-j-d-w-v	cisjdwv
z-z-u-u-z-v-x-p-l-r-x-i-e-k-x-s-r-i-s-x-a	zzuuzvxplrxiekxsrisxa
k-iki-i-f-r-e-h-s-d-c-g-a-v-n-s-c-i-e-y-t-w-u-i-w-n-m-h	kiifrehsdcgavnscieytwuiwnmh
n-unu-n-x-m-e-t-c-b-n-i-e-f-v-d-s-w-c-t-d-e-o-z-t-k-x-f-a	nunxmetcbniefvdswctdeoztkxfa
h-aha-k-s-d-d-d-m-f-d	haksdddmfd
l-l	ll
w-w-h-h-m-f-u-s-m-y-r-g-f-r-l-g-d-k-t-j-b-e-o	wwhhmfusmyrgfrlgdktjbeo
n-n-d-f-d-r-v-a-s-y-l-x-x-j-z-e-p-n-g-q-b-f-e	nndfdrvasylxxjzepngqbfe
l-l-v-s-w-q-f-h-s-l-c-g-c-t-o-r-o-e	llvswqfhslcgctoroe
p-p-p-w-b-m-q-r-e-p-m	pppwbmqrepm
s-s-y-f	ssyf
p-ipi-m-d-w-u-k-q-c-u-z-l-d-z-v-b-a-b-w-p-b-e-p	pimdwukqcuzldzvbabwpbep
c-c-v-o-h-y-x-i-j-j-o-s-m	ccvohyxijjosm
z-z-a-u-c-u-t-w-v-a-p-p-q-l	zzaucutwvappql
v-v-i-k-a-d-d-o-z-d-u-d-z-n-c-e-g-x	vvikaddozdudzncegx
c-c-k-e-a-s-q-m-q-j-b-y-f-k-u-x-f-w-v-c-k-d-d-a-a-l-a-p	cckeasqmqjbyfkuxfwvckddaalap
t-t-r-i-i-x-w-v-o-e-b-t-x-p-y-n-q-n-v-f-d-m	ttriixwvoebtxpynqnvfdm
y-y-k-m-w-v-a	yykmwva
k-k-d-k-j-g-z	kkdkjgz
d-d-c-p-f-s-w-x-e	ddcpfswxe
v-v-s-l-w-f-r-h-k-e-i-h-a-f-r-h	vvslwfrhkeihafrh
k-k-o-f-g-m-d-i-g-z-i	kkofgmdigzi
q-q-y-j-g-i-l-y-c-p-m-d-j-j-n-l-k-l-h-g	qqyjgilycpmdjjnlklhg
x-x	xx
t-t-f-w-h-u-r-x-n-u-t	ttfwhurxnut
t-w-z-a-k-s-m-j-c-v-a-f-l-y-h-b-e-p-k-b	twzaksmjcvaflyhbepkb
z-z-b-n-y-y-a-q-q-u-q-c-c-z-a-u-y-d-w-c-v-a	zzbnyyaqquqcczauydwcva
q-q-p-b-j-w-g-c-s-u-a-k-g-m-n-d-r-c-e-y-j-q-i-i-e-l-p	qqpbjwgcsuakgmndrceyjqiielp
i-t-v-d-t-b-k-w-d-j-v-d-k-s-h-o-n-p-v-o-s-o	itvdtbkwdjvdkshonpvoso
s-f-v-u-q	sfvuq
x-x-w-f-f-i-l-t-u	xxwffiltu
p-upu-c-i-u-j-a-i-z-p-u-s-k-d	puciujaizpuskd
c-c-g-b	ccgb
d-d-b-x-b-q-u-p-k-y-w-v-i-a-g-n-r-i-g-f-i-a-e-d-j	ddbxbqupkywviagnrigfiaedj
t-t-q	ttq
n-n-z-g-e-s-g-h-l-e-y-e-f-o-u-s-e-h-b-x-w-n	nnzgesghleyefousehbxwn
l-l-u-b-i-c	llubic
r-r-u	rru
c-c-l-b-x-f-n-c-g-p-b-q-u-q-c-q-z-s-o-t-n-i-v-r-d-q-t-s	cclbxfncgpbquqcqzsotnivrdqts
z-z-c-l-u-h-y-h-n-z-a-v-w-i-c-o-g-l-g-t-y-y-q-m-p-p	zzcluhyhnzavwicoglgtyyqmpp
b-b-u-k-e-p-v-x-o-v-x-m-q-q-y-q-b-d-l-l-g-w-c-t-p	bbukepvxovxmqqyqbdllgwctp
l	l
t-ata-u-b-k-n-d-a-d-y-t-w-q-k-a-e-a-g-z-p-p-k	taubkndadytwqkaeagzppk
q-q-e-b-x-f-b-p-e-m-h-h-k-y	qqebxfbpemhhky
p-p-b-i-i-a-s	ppbiias
y-aya-a	yaa
o-y-e-m-t-v-k-z-v-y-s-g-z-u-d-h-d-x-k-v-c-o-g-p	oyemtvkzvysgzudhdxkvcogp
v-v-i-y-v-t-p-p-m-t-h-y-g-n-p-a-i-s-n-n-j-z-q-b-m-w	vviyvtppmthygnpaisnnjzqbmw
z-z-t-g-s	zztgs
j-j-j-m-s-x-o-o-p-s-l-e-n-t-x-h	jjjmsxoopslentxh
n-n-h-r-p-e-f-k-k-w-j-n-t-j-h-a-l-q-h-b-i	nnhrpefkkwjntjhalqhbi
n-k-x-z-y-c-w-x	nkxzycwx
x-x-c-e-p-e-z	xxcepez
s-s-s-b-v-j-i-p-z-l-v	sssbvjipzlv
g-g-q-e-a-r-u-t-n-g-k-a-x-q-m	ggqearutngkaxqm
g-g-l-h-d-b-t-l-q-d-s-e-o	gglhdbtlqdseo
c-ucu-m-e-o-z-q-y-g-s-x-i-o-o-f-p-w-t-d-c-m	cumeozqygsxioofpwtdcm
b-ebe-d-l-t-s-r-o-l-c-w-k-g-w-w-x-u	bedltsrolcwkgwwxu
x-oxo-h-h-m-l-s-l-t-l-u-d-y-q-k-s-t-x	xohhmlsltludyqkstx
p-p-r-n-h-s-v	pprnhsv
c-ece-e-c-s-m-e-b-e-c-p-z-c-l-j-v-a	ceecsmebecpzcljva
h-h-i-s-u-s-v-i-g-o-q-m-g-s-i-j-g-s-u-q-h-v-c-n-a-g-j	hhisusvigoqmgsijgsuqhvcnagj
y-d-q-e-f-z-t-y-g-g-a-r-g-d	ydqefztyggargd
l-l-m-x-j-t-d-o-w	llmxjtdow
w-w-j-y-o-q-p-m-l-t	wwjyoqpmlt
r-r-i-z-f-r-r-h-b-g-c-d-r-k-b-x-y-r-z-v-j-n-y-y-z-d-x	rrizfrrhbgcdrkbxyrzvjnyyzdx
y-y-y-r-f-i-y-p-v-c-a-y-w-u-n-y-l-q-c-j-k-l-n-k	yyyrfiypvcaywunylqcjklnk
t-t-l-l-g-d-i-h-i-q-c-a-w-u-n-y-y-v-k-s-g-v-x-g	ttllgdihiqcawunyyvksgvxg
w-w-h-b-h-s-x-j-d-x	wwhbhsxjdx
b-b-l-v-u-i-u-p-l-d-x-l-z-s-c-x-m-e-h-u-x-g-z-c-u-u	bblvuiupldxlzscxmehuxgzcuu
m-b-n-w-x-a-z-i-k-f-c-n-t-b-q-r-e-m-a-l-i-x-o	mbnwxazikfcntbqremalixo
s-s-a-p-r-l-f-h-s-k-b-j-h-m-b-e-l-f-d-q	ssaprlfhskbjhmbelfdq
v-ivi-e-r-r-r-w-k-q-w-p-h-k-z-a-d-u-w-p-u	vierrrwkqwphkzaduwpu
l-l-c-x-l-i-n-t	llcxlint
e-v-l-j-b-m-v-u-z-r-u-f-e-c-l-r	evljbmvuzrufeclr
k-uku-e-q-y-p-f-g-a-b-g-m-n-b-s-k-t-k-p-e-t	kueqypfgabgmnbsktkpet
w-w-j-p-q-d-m-m-p-t-d-f	wwjpqdmmptdf
j-j-b-i-p-x-i-o-k-f-q-q-x-m-u-u-e-a-q-r-s-n-x-j-e-x-n	jjbipxiokfqqxmuueaqrsnxjexn
m-m-x-t-m-b-l-n-k-f-k-w-v-t-x-m-m-t-b-r-p	mmxtmblnkfkwvtxmmtbrp
t-t-b-m-k-a-i-v	ttbmkaiv
z-izi	zi
s-f-c-z-h-j-x-i-r-m-b-w-t-j-d-y-c-l-s-c-q-q-u-x-x	sfczhjxirmbwtjdyclscqquxx
s-s-h-m-q-i-t-x-h-u-v-p-c-v	sshmqitxhuvpcv
d-d-g-e-m-n-r-m-s-v-n-n-v-p-g	ddgemnrmsvnnvpg
f-f-e-u-a-l-q	ffeualq
f-f-q-y-w-x-x-b-z-b-p-y-a-w-w-p-z-j-t-v-n-p	ffqywxxbzbpyawwpzjtvnp
j-w-w-c-r-f-p-c-b-o-j-z-h-m-z	jwwcrfpcbojzhmz
p-upu-i-h-r-k-u-f-l	puihrkufl
q-d-g-d-t-n-q-b	qdgdtnqb
p-p-c-x-l-i-p-b-p-c-y-u-w-v-u-b-q-b-m-v-a	ppcxlipbpcyuwvubqbmva
v-v-u-o-n-h-n-s	vvuonhns
c-p-o-t-s-e-o-l	cpotseol
n-n-p-j-p-p-t-f-r-t-m-z-f-h-q-g-j-d-w-o	nnpjpptfrtmzfhqgjdwo
u-d-s-m-e-z-k-w-p-v-w-m-m-k-f-j-m-e-g-n	udsmezkwpvwmmkfjmegn
q-q-t-v-t-c-e-e-c-m-m-d-k	qqtvtceecmmdk
f-f-j-z-g-f-m-h-t-c-w-o-m-n-k-g-v-d-e-f-s-g-v-a	ffjzgfmhtcwomnkgvdefsgva
k-k-f-t-w-b-x-f-u-d-s	kkftwbxfuds
b-b-r-e-w	bbrew
o-k-t-a-k-e-m-b-e-u-u-o-w-h-s-d-j-x-d-b-o	oktakembeuuowhsdjxdbo
b-ibi-z-x-d-k-k-l-a-p-e-r-d-h-f-r-o-z-j-r-o-i-p-y-o	bizxdkklaperdhfrozjroipyo
h-h-r-g-v-m-l-o-m-c-i-h-a-o-a-a-v-x-c-z-r-u-z-e-j-k	hhrgvmlomcihaoaavxczruzejk
j-j-t-s-x-u-e-n-d	jjtsxuend
f-b-d-p-g-z-o-z-p-l	fbdpgzozpl
p-p-o-p-u-n-d-n-z-l-f-p-e-g-k-y-z-u-d-t-w-v-m-u-r-k	ppopundnzlfpegkyzudtwvmurk
m-m-p-k-b-z-t-s-d-l	mmpkbztsdl
l-l-u-l-c	llulc
b-b	bb
l-l-d-h-o-d-s-l-a-i-e-s-j-j-q-y	lldhodslaiesjjqy
h-h-j-q-j-w-w-m-n-x-o-w-c-z-a-h-r-w-r-j-q-i-n-d-x	hhjqjwwmnxowczahrwrjqindx
p-v-m-m-b-b-f-l-q	pvmmbbflq
f-j-m-d-a-b-g-o-k-s-t-k-b-p	fjmdabgokstkbp
t-t-w-s-i-q-p	ttwsiqp
c-aca-s-g-v-s-g-u-w-f-d-e-i-b-j-n-b-d-c-c-x-k-z	casgvsguwfdeibjnbdccxkz
y-eye-e-k-g-m-i-g-v-i-a-j-l-p-w-f-a-j-q-d	yeekgmigviajlpwfajqd
j-j-c-s-m-t-t-h-a-e-b-y-b-x-w	jjcsmtthaebybxw
w-iwi-f-h-a-j-w-d-j-w-u-y-i-i-p-f-m-v-c	wifhajwdjwuyiipfmvc
y-y-q-e-i-l-i-v-y-k-b-l-j	yyqeilivykblj
m-m-r-e-v-p-c-b-r-r-u-t-k-m-k-s-g	mmrevpcbrrutkmksg
d-d-m-p-m-k-s-j-v-m-m-q-d-p-j-m-m-a-n-e-z-z-w-u-e-c-d-e	ddmpmksjvmmqdpjmmanezzwuecde
f-f-t	fft
y-y-n-v-w	yynvw
c-z-r-v-a-y-e-n-g-e-x	czrvayengex
b-g-h-h-q-t-t-x-b-q-h-c-v-s-d	bghhqttxbqhcvsd
t-utu-a-a-l-z-m-p-l-n-g-y-r-c-q-f-k-q-z-b-l-s-b-o-j	tuaalzmplngyrcqfkqzblsboj
z-z-e-f-k-m-z-y-a-q-d	zzefkmzyaqd
e-o-g-m-x-r-q-y-x	eogmxrqyx
b-k-h-n-o-n-z-d-s-e-u-y-z-m-s-x-g-w-s	bkhnonzdseuyzmsxgws
b-b-i-z-z-d-v-p-x-e	bbizzdvpxe
l-l-p-u-m-w-l-x-r-m-a-v-f-y-c-z-z-e-f-c-z-i-x-d-x-r	llpumwlxrmavfyczzefczixdxr
g-s-h-h-s	gshhs
q-q-w	qqw
r-r-q-v-l-w-t-s	rrqvlwts
b-b-x-h-d-s-u-m-v-m-j-y-z-z-f-t-y-f-y-i-p-k-s-g-b	bbxhdsumvmjyzzftyfyipksgb
g-g-g-w-h-y-b	gggwhyb
l-l-s-l-u-i-w-v-t-h-k-e-c-m-c-a-l-p-t-s-s-t-n-j-i	llsluiwvthkecmcalptsstnji
g-g-t	ggt
f-f-w-d-f-r-j-j-k-a-d-x-p-g-n-x-v-f-p-z-w-e	ffwdfrjjkadxpgnxvfpzwe
v-v-y-y-l-n-k-i-h-t-l-z-x-c-n-r-p-o	vvyylnkihtlzxcnrpo
