d	3
zg	25-6
yvb	24-21-1
kamt	10-0-12-19
jiodl	9-8-14-3-11
ypvvvu	24-15-21-21-21-20
xvaawjw	23-21-0-0-22-9-22
kgkoeloi	10-6-10-14-4-11-14-8
qwotohxpk	16-22-14-19-14-7-23-15-10
exhzgjzjql	4-23-7-25-6-9-25-9-16-11
yxktfzctvqo	24-23-10-19-5-25-2-19-21-16-14
nexbgtlnfxfc	13-4-23-1-6-19-11-13-5-23-5-2
epkvwbdtsjwhf	4-15-10-21-22-1-3-19-18-9-22-7-5
jnrzvidksecbvv	9-13-17-25-21-8-3-10-18-4-2-1-21-21
jaaiomexbnledpu	9-0-0-8-14-12-4-23-1-13-11-4-3-15-20
psynmqqsntnxyemv	15-18-24-13-12-16-16-18-13-19-13-23-24-4-12-21
nkhkmdfipdiamlxzx	13-10-7-10-12-3-5-8-15-3-8-0-12-11-23-25-23
knrtluolkuajmyjfyo	10-13-17-19-11-20-14-11-10-20-0-9-12-24-9-5-24-14
xrcdqnfliuhhyqlkxlv	23-17-2-3-16-13-5-11-8-20-7-7-24-16-11-10-23-11-21
hjhvtrlltlrcbcvzaavw	7-9-7-21-19-17-11-11-19-11-17-2-1-2-21-25-0-0-21-22
teeasjcpzzikpfezjpwnq	19-4-4-0-18-9-2-15-25-25-8-10-15-5-4-25-9-15-22-13-16
yhixnexughdgfxbxamnkzl	24-7-8-23-13-4-23-20-6-7-3-6-5-23-1-23-0-12-13-10-25-11
yotojotfhcsdfnpkcgrviri	24-14-19-14-9-14-19-5-7-2-18-3-5-13-15-10-2-6-17-21-8-17-8
plieixmydsokbdkksfbpcoyu	15-11-8-4-8-23-12-24-3-18-14-10-1-3-10-10-18-5-1-15-2-14-24-20
tjahhpjitklhpcgfciwvyilqp	19-9-0-7-7-15-9-8-19-10-11-7-15-2-6-5-2-8-22-21-24-8-11-16-15
xoovprmojoodjhwwaowsfjxega	23-14-14-21-15-17-12-14-9-14-14-3-9-7-22-22-0-14-22-18-5-9-23-4-6-0
